area,test_file,test_cases,passed,failed,result,evidence_boundary,run_date,revision
server,apps/server/src/bot/formatter.test.ts,6,6,0,Pass,in-memory formatter input,2026-07-31,working-tree-after-d82824d
server,apps/server/src/hono/routes/plans.test.ts,2,2,0,Pass,source-text inspection only,2026-08-01,working-tree-after-section-5.8-fixes
server,apps/server/src/hono/routes/templates.test.ts,6,6,0,Pass,mocked db and auth helper,2026-08-01,working-tree-after-rollback-and-template-authz-tests
server,apps/server/src/planning/diff-engine.test.ts,17,17,0,Pass,in-memory states,2026-07-31,working-tree-after-d82824d
server,apps/server/src/planning/drift-detector.test.ts,13,13,0,Pass,in-memory cache projections and event bus,2026-07-31,working-tree-after-d82824d
server,apps/server/src/planning/execution-engine.test.ts,4,4,0,Pass,mocked execute context,2026-07-31,working-tree-after-d82824d
server,apps/server/src/planning/integration.test.ts,4,4,0,Pass,in-memory diff and validation component pipeline,2026-07-31,working-tree-after-d82824d
server,apps/server/src/planning/llm-request.test.ts,6,6,0,Pass,request construction without provider call,2026-07-31,working-tree-after-d82824d
server,apps/server/src/planning/locking.test.ts,8,8,0,Pass,handwritten fake database,2026-07-31,working-tree-after-d82824d
server,apps/server/src/planning/planning-event-bus.test.ts,2,2,0,Pass,in-memory terminal-event replay,2026-08-01,working-tree-after-section-5.8-fixes
server,apps/server/src/planning/planning-session.test.ts,5,5,0,Pass,mocked fetch and constructed SSE,2026-08-01,working-tree-after-section-5.8-fixes
server,apps/server/src/planning/policy-validation.test.ts,13,13,0,Pass,mocked database configuration and provider boundaries,2026-07-31,working-tree-after-d82824d
server,apps/server/src/planning/repair-context.test.ts,1,1,0,Pass,in-memory prompt construction,2026-07-31,working-tree-after-d82824d
server,apps/server/src/planning/rollback-reporting.test.ts,4,4,0,Pass,mocked bot client and diff engine,2026-08-01,working-tree-after-rollback-and-template-authz-tests
server,apps/server/src/planning/stream-parser.test.ts,4,4,0,Pass,constructed SSE stream,2026-07-31,working-tree-after-d82824d
server,apps/server/src/planning/validation.test.ts,15,15,0,Pass,mocked bot permissions and cache,2026-07-31,working-tree-after-d82824d
web,apps/web/src/components/desired-state/diff-utils.test.ts,14,14,0,Pass,pure utility without rendered component,2026-07-31,working-tree-after-d82824d
web,apps/web/src/lib/group-conversations.test.ts,7,7,0,Pass,pure utility,2026-07-31,working-tree-after-d82824d
web,apps/web/src/stores/studioStore.test.ts,14,14,0,Pass,Zustand store without rendered UI,2026-07-31,working-tree-after-d82824d
shared,packages/shared/src/constants.test.ts,3,3,0,Pass,pure conversion function,2026-07-31,working-tree-after-d82824d
shared,packages/shared/src/state/desired-state-store-member.test.ts,7,7,0,Pass,in-memory desired state,2026-07-31,working-tree-after-d82824d
shared,packages/shared/src/state/desired-state-store.test.ts,8,8,0,Pass,in-memory desired state,2026-07-31,working-tree-after-d82824d
shared,packages/shared/src/state/fork.test.ts,2,2,0,Pass,in-memory state conversion,2026-07-31,working-tree-after-d82824d
shared,packages/shared/src/tools/channels.test.ts,17,17,0,Pass,in-memory store and mocked execute context,2026-07-31,working-tree-after-d82824d
shared,packages/shared/src/tools/evaluate-assumptions.test.ts,8,8,0,Pass,in-memory server state,2026-07-31,working-tree-after-d82824d
shared,packages/shared/src/tools/members.test.ts,11,11,0,Pass,in-memory store and mocked execute context,2026-07-31,working-tree-after-d82824d
shared,packages/shared/src/tools/permissions.test.ts,7,7,0,Pass,in-memory desired state,2026-07-31,working-tree-after-d82824d
total,all test files,208,208,0,Pass,automated regression only,2026-08-01,working-tree-after-section-5.8-fixes
