test_case_id,requirement_ids,category,title,preconditions,specific_input,expected_output,actual_output,status,evidence_path,run_date,environment,notes
ST-01,"FR-1; NFR-10",Authentication,Complete Discord OAuth from a clean profile,"Application running; dedicated Discord account logged out locally","Open the application and select Sign in with Discord","Discord OAuth completes; no local password form or password API is exposed",,Not yet evaluated,,,,
ST-02,"FR-2; FR-4; NFR-11; BR-8",Security,Reject unauthorized cross-guild access,"Two guilds; test user can manage only guild A","Substitute guild B ID in state; template; rule; planning; and execution requests","Every request is rejected before guild data; LLM calls; or Discord mutation",,Not yet evaluated,,,,
ST-03,"FR-5–FR-10; NFR-1; NFR-16; BR-1; BR-7",System,Keep planning side-effect free,"Recorded Discord fixture restored","Request one category; three channels; one role; and one overwrite","Preview and diff match the independent expected state; normalised Discord state remains unchanged before approval",,Not yet evaluated,,,,
ST-04,"FR-17; FR-18; NFR-1",API,Reject execution without approval,"Draft plan exists","Call the public execution endpoint for the draft plan","Request is rejected and Discord state remains unchanged",,Not yet evaluated,,,,
ST-05,"FR-18; FR-19; NFR-7; NFR-18",System,Execute the reviewed state exactly,"Recorded fixture; independently specified desired state; approved plan","Execute a multi-step category; channel; role; permission; and member-role plan","Ordered progress is visible; final Discord structure equals the reviewed state; every mutation maps to a stored step",,Not yet evaluated,,,,
ST-06,"FR-3; FR-15; NFR-21; BR-4",Safety,Enforce strict Discord role hierarchy,"Roles below; equal to; and above the bot highest role","Attempt the same role edit against each target","Only the lower target is permitted; blocked cases make no mutation and explain the hierarchy",,Not yet evaluated,,,,
ST-07,"FR-20; NFR-2; BR-9",Recovery,Report rollback after an injected failure,"Recorded fixture; plan with at least two mutations; controllable terminal failure","Allow the first mutation then fail the next execution step","Reverse convergence is attempted; UI and API report success or exact residual divergence; final state is compared with before-state",,Not yet evaluated,,,,
ST-08,"FR-21; FR-24; NFR-4; BR-3",Safety,Reject a stale plan and offer confirmed re-planning,"Completed preview exists","Edit the guild directly before approval; then attempt approval and execution","Both operations reject the stale plan without mutation; confirmed re-planning starts from fresh state",,Not yet evaluated,,,,
ST-09,FR-27,System,Cancel planning while the LLM is active,"Slow or controllable LLM response","Start planning and issue Cancel before completion","Generation stops; conversation becomes cancelled; no executable plan is produced",,Not yet evaluated,,,,
ST-10,"FR-28; NFR-2; NFR-9",Recovery,Abort during an in-flight step,"Multi-step execution; controllable pending Discord operation","Abort while one step is pending","No later steps are scheduled; engine stops waiting; rollback is attempted; possible late effects are reported",,Not yet evaluated,,,,
ST-11,"FR-22; NFR-5",Persistence,Rollback after process restart,"Completed execution with before and after snapshots","Restart the server and request rollback","Plan and snapshots survive restart and structural rollback remains available",,Not yet evaluated,,,,
ST-12,"FR-16; FR-25",Policy,Apply server rules under provider success and failure,"Blocking guild rule configured","Submit a violating plan with policy provider available; unavailable; and returning malformed output; repeat with no rules","Valid violations retain their severity; missing configuration; rule-load failure; provider failure or timeout; and empty or malformed output block execution; a guild without rules skips the policy call",,Not yet evaluated,,,,"Unit and component coverage exists; this row requires verification through the public execution flow"
ST-13,"FR-14; FR-26; NFR-11",Security,Protect guild templates,"Authorized and unauthorized test accounts","Read; edit; attach; and merge a template; repeat reads with unauthorized account","Authorized operations persist; unauthorized requests disclose no guild template data",,Not yet evaluated,,,,
ST-14,FR-24,Integration,Detect a direct Discord edit,"Recorded fixture; drift detector active","Edit a channel directly in Discord and wait at least the configured interval","A fresh Discord observation detects the change; persists one event; and notifies only the affected guild",,Not yet evaluated,,,,
ST-15,NFR-13,Persistence,Retain the planning and execution audit record,"Planning and execution completed","Restart server and query stored conversation and plan history","Conversation; owner; plan data; status; results; and timestamps remain available",,Not yet evaluated,,,,
ST-16,NFR-17,System,Present actionable failure explanations,"Ways to trigger permission; stale-state; conflict; timeout; and provider failures","Trigger each failure through a public flow","Each response explains the cause and useful next action rather than only a provider code",,Not yet evaluated,,,,
PF-01,NFR-7,Performance,Measure progress-event ordering,"Timestamp capture enabled","Run one representative plan and one multi-step execution","At least one progress event appears before each terminal event",,Not yet evaluated,,,,
PF-02,NFR-8,Performance,Measure cached-read latency,"Local deployment; 20 concurrent clients; recorded fixture","Issue repeated cached state and preview reads","p95 response time is no greater than one second",,Not yet evaluated,,,,
PF-03,NFR-9,Performance,Measure configured execution deadlines,"Controllable hung Discord adapter","Run one hung step and one execution exceeding the overall deadline","Engine stops waiting at approximately 30 seconds and five minutes respectively; rollback and lock cleanup follow",,Not yet evaluated,,,,
PF-04,NFR-9,Security,Exercise the API rate limit,"Authenticated local client","Send more than 100 API requests within one minute","Requests beyond the configured window receive the rate-limit response",,Not yet evaluated,,,,
US-01,"NFR-14; NFR-15",Usability,Measure preview understanding and natural-language task completion,"Five representative Discord administrators; recorded task fixture","Identify preview changes; create a support section in plain English; revise; revert; explain pre-approval state","At least four of five participants complete the preview and natural-language tasks correctly",,Not yet evaluated,,,,"Record task completion; correctness; assistance; elapsed time; and comments per participant"
