test_case_id,requirement_ids,category,title,specific_input,expected_output,actual_output,status,evidence_boundary,run_date,revision
AT-01,NFR-21,Unit,Convert Discord permission names,"VIEW_CHANNEL; SEND_MESSAGES; ADMINISTRATOR","ViewChannel; SendMessages; Administrator","All values matched",Pass,Pure conversion function,2026-07-31,working-tree-after-d82824d
AT-02,"NFR-18; NFR-20",Unit,Keep permission batches atomic,"Two overwrites; second references missing-channel","Throw an error and retain no overwrite from the first item","An error was thrown and the overwrite map remained empty",Pass,In-memory DesiredStateStore,2026-07-31,working-tree-after-d82824d
AT-03,NFR-18,Unit,Ignore permission array ordering,"Real permissions ADMINISTRATOR then MANAGE_CHANNELS; desired permissions in reverse order","Generate no edit_role step","No role-edit step was generated",Pass,In-memory server and desired states,2026-07-31,working-tree-after-d82824d
AT-04,"FR-18; NFR-18",Unit,Order role creation before member assignment,"One new role and one member assignment referencing its symbol","Generate both steps with creation before assignment","Two steps were generated in topological order",Pass,In-memory server and desired states,2026-07-31,working-tree-after-d82824d
AT-05,"FR-3; FR-15; BR-4",Unit,Reject equal-position role target,"Bot highest role position 5; target role position 5","Return a hierarchy blocker","Validation returned a blocker",Pass,Mocked bot permissions and cache,2026-07-31,working-tree-after-d82824d
AT-06,"FR-15; NFR-20",Unit,Reject incorrect symbol type,"Channel symbol supplied where a role identifier is required","Return a symbol-type blocker","Validation returned a blocker",Pass,In-memory plan and mocked bot data,2026-07-31,working-tree-after-d82824d
AT-07,"NFR-6; NFR-9",Component,Bound a hung execution step,"Adapter promise never settles; test step deadline 100 ms","Four attempts; three retry events; terminal plan failure","Four calls; three step_retry events; plan_failed recorded",Pass,Mocked ExecuteContext and fake timers,2026-07-31,working-tree-after-d82824d
AT-08,"FR-28; NFR-9",Component,Abort while a step is pending,"Adapter promise never settles; AbortSignal fires after 5 ms","Stop waiting and return an unsuccessful plan result","Unsuccessful result and plan_failed event recorded",Pass,Mocked ExecuteContext,2026-07-31,working-tree-after-d82824d
AT-09,"NFR-3; BR-2",Component,Reject a second guild lock,"Acquire g1 for plan-1 owner-1 then plan-2 owner-2","First acquisition true; second false; original owner retained","Returned true then false and retained plan-1 owner-1",Pass,Handwritten fake database,2026-07-31,working-tree-after-d82824d
AT-10,"FR-8; NFR-7; NFR-22",Unit,Reconstruct streamed tool arguments,"create_channel arguments split into {""name"": and ""staff-chat""}","One create_channel call with {""name"":""staff-chat""}","One completed call with the expected name and arguments",Pass,Constructed SSE stream,2026-07-31,working-tree-after-d82824d
AT-11,"FR-6; FR-8",Component,Continue after a batch planning tool,"Mocked batch_set_overwrite response followed by a final LLM response","Do not pause for ask_user; store overwrite; complete planning","Session completed without ask_user and stored the overwrite",Pass,Mocked fetch and constructed SSE,2026-07-31,working-tree-after-d82824d
AT-12,FR-24,Unit,Compare guild projections for drift,"Identical projections followed by channel and role differences","No event for identical state; specific events for differences","Expected empty and specific event sets were produced",Pass,In-memory cache projections,2026-07-31,working-tree-after-d82824d
AT-13,"FR-9; FR-10",Unit,Classify desired-state differences,"Changed channel topic and lock state; role permissions; member roles","Classify each changed entity as modified","Expected entities were classified as modified",Pass,Pure web utility without rendered UI,2026-07-31,working-tree-after-d82824d
AT-14,"FR-22; NFR-2",Structural,Inspect rollback state source,"Manual rollback handler source text","Contain buildCurrentStateFromDiscord and not assign buildServerState","Expected source string present and cache-builder assignment absent",Pass,Source-text inspection only,2026-07-31,working-tree-after-d82824d
AT-15,"FR-16; FR-25",Component,Fail closed when configured rules cannot be evaluated,"Guild rules with missing key; rule-load error; provider error or timeout; empty or malformed output; plus valid empty and violation responses","Every unavailable or invalid policy result is a block; no-rule guild skips the provider; valid blocker and warning severities are preserved","Thirteen policy cases passed across configuration; database; provider; timeout; response-shape; blocker; warning; and no-rule paths",Pass,Mocked database configuration and provider boundaries,2026-07-31,working-tree-after-d82824d
AT-16,"FR-8; NFR-5; NFR-7",Component,Replay terminal planning state only after durable completion,"Emit completed before subscribing; separately throw database unavailable from onTurnComplete","Late subscriber receives completed; persistence failure emits error and never completed","Terminal event replayed; persistence failure rejected and emitted no false completion",Pass,In-memory event bus and mocked persistence callback,2026-08-01,working-tree-after-section-5.8-fixes
AT-17,"FR-16; FR-25",Unit,Retain guild-rule planning context,"Rule Never delete the announcements channel; then attach a template to rebuild the system prompt","Initial and rebuilt prompts both contain the numbered guild rule","Rule text remained present before and after the prompt rebuild",Pass,In-memory PlanningSession,2026-08-01,working-tree-after-section-5.8-fixes
